id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1887,66,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,0.8,1,29,13,1,0,0,0,2,0,0,0,0,0,0,16.0,26.0,32.0,25.0,16.0,22.0,25.0,20.571428571428573,7.612646120264699,24.0,10.48075158784687,26.607142857142858,13.107360911064788,32.0,12.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,8.79537945230757,15.816514063993095,28.53831004701612,False
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1888,27,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,0.8,2,30,13,1,0,0,0,1,0,0,0,0,0,0,66.0,16.0,26.0,12.0,28.0,28.0,30.0,26.428571428571427,18.9372397043246,27.571428571428573,15.06250712461646,28.071428571428573,15.065114402409,66.0,12.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,15.047466628576295,27.906347246726874,44.320492706968906,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1889,32,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,0.8,3,31,13,1,0,0,1,0,0,0,0,0,0,0,27.0,66.0,16.0,12.0,19.0,7.0,9.0,28.571428571428573,17.84990329438924,27.5,15.062689513649817,27.964285714285715,15.061557990477883,66.0,12.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,9.909493247428687,23.692450793633462,36.93363009357668,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1890,16,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,0.8,4,1,13,2,0,1,0,29,0,0,0,0,0,1,32.0,27.0,66.0,21.0,26.0,43.0,21.0,31.428571428571427,16.287593876497365,28.428571428571427,14.898189284474965,28.785714285714285,14.6093758399824,66.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,17.249739727429393,30.221047782778584,48.17913564810196,False
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1891,19,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,0.8,5,2,13,2,1,0,0,28,0,0,0,0,0,1,16.0,32.0,27.0,32.0,46.0,39.0,21.0,30.714285714285715,16.91857249409936,27.714285714285715,15.258937211849505,28.607142857142858,14.738056773547742,66.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,15.97010599494902,31.362917069792996,49.73875121965224,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1892,37,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,0.8,6,3,13,2,1,0,0,27,0,0,0,0,0,1,19.0,16.0,32.0,26.0,42.0,54.0,58.0,28.857142857142858,17.458795027421683,25.785714285714285,14.455121910608373,28.535714285714285,14.781074342893948,66.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,16.912046032968966,32.451763842108136,48.5513835329987,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1893,54,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,0.8,0,4,14,2,0,0,0,26,0,0,0,0,0,1,37.0,19.0,16.0,16.0,15.0,35.0,17.0,30.428571428571427,17.652734848148825,25.428571428571427,14.080615620907244,27.785714285714285,13.725772306024329,66.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,12.841185119087648,22.268616828518674,39.56477922895705,False
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1894,44,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,0.8,1,5,14,2,0,0,0,25,0,0,0,0,0,1,54.0,37.0,19.0,66.0,25.0,16.0,22.0,35.857142857142854,18.306907361508596,28.214285714285715,15.631224035089687,29.107142857142858,14.41280111494067,66.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,16.110754692882878,30.460507381333898,47.867448479618595,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1895,29,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,0.8,2,6,14,2,0,0,0,24,0,0,0,0,0,1,44.0,54.0,37.0,27.0,12.0,28.0,28.0,32.714285714285715,13.536546651125446,29.571428571428573,16.146989649011218,29.892857142857142,14.609330569281356,54.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,15.814823254982919,29.22241974056288,46.32510885748975,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1896,18,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,0.8,3,7,14,2,0,0,0,23,0,0,0,0,0,1,29.0,44.0,54.0,32.0,12.0,19.0,7.0,33.0,13.41640786499875,30.785714285714285,15.343144655255276,29.928571428571427,14.605753740496976,54.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,12.319773301510413,26.87719141164791,38.79785046170421,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1897,39,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,0.8,4,8,14,2,0,0,0,22,0,0,0,0,0,1,18.0,29.0,44.0,16.0,21.0,26.0,43.0,31.0,14.583095236151582,31.214285714285715,14.854051876267892,30.321428571428573,14.105563839029276,54.0,16.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,15.251984145445615,25.265434585548924,37.09470138066645,False
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1898,27,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,0.8,5,9,14,2,1,0,0,21,0,0,0,0,0,1,39.0,18.0,29.0,19.0,32.0,46.0,39.0,34.285714285714285,13.16199434880959,32.5,14.679918255903214,30.178571428571427,13.99220304425808,54.0,18.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,20.996679963117742,38.92217437264509,61.1486472012603,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1899,65,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,0.8,6,10,14,2,1,0,0,20,0,0,0,0,0,1,27.0,39.0,18.0,37.0,26.0,42.0,54.0,35.42857142857143,11.900380145988947,32.142857142857146,14.753654790265704,29.75,13.895442898063104,54.0,18.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,19.322714975965933,40.608598983971376,59.69989076583271,False
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1900,29,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,0.8,0,11,15,2,0,0,0,19,0,0,0,0,0,0,65.0,27.0,39.0,54.0,16.0,15.0,35.0,39.42857142857143,16.379429608069835,34.92857142857143,17.0134077702277,30.142857142857142,14.736486052109582,65.0,18.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,17.473238733029017,33.68152774532006,51.548817983849816,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1901,22,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,0.8,1,12,15,2,0,0,0,18,0,0,0,0,0,0,29.0,65.0,27.0,44.0,66.0,25.0,16.0,35.857142857142854,15.36694039628115,35.857142857142854,16.23792873707512,29.928571428571427,14.70683532548741,65.0,18.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,15.296325795053235,27.890401527486762,43.012976886512305,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1902,30,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,0.8,2,13,15,2,0,0,0,17,0,0,0,0,0,0,22.0,29.0,65.0,29.0,27.0,12.0,28.0,32.714285714285715,15.670718827527626,32.714285714285715,14.068123112629074,30.142857142857142,14.539128013269655,65.0,18.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,11.744647736474562,22.590473478960607,35.55374099969767,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1903,17,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,0.8,3,14,15,2,0,0,0,16,0,0,0,0,0,0,30.0,22.0,29.0,18.0,32.0,12.0,19.0,32.857142857142854,15.635734407957647,32.92857142857143,13.997056205416296,30.214285714285715,14.533122177001037,65.0,18.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,12.974619449782589,25.272846174374948,38.48589606174148,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1904,18,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,0.8,4,15,15,2,0,0,0,15,0,0,0,0,0,0,17.0,30.0,22.0,39.0,16.0,21.0,26.0,32.714285714285715,15.797829869049382,31.857142857142858,14.633245304165056,30.142857142857142,14.595063309758956,65.0,17.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,14.585316522365758,24.21693255659994,40.51322703793301,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1905,15,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,0.8,5,16,15,2,1,0,0,14,0,0,0,0,0,0,18.0,17.0,30.0,27.0,19.0,32.0,46.0,29.714285714285715,16.38814902822856,32.0,14.47544339695548,29.857142857142858,14.756578660265829,65.0,17.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,15.226682294138742,27.717783855127646,44.75189378956804,False
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1906,38,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,0.8,6,17,15,2,1,0,0,13,0,0,0,0,0,0,15.0,18.0,17.0,65.0,37.0,26.0,42.0,28.0,17.320508075688775,31.714285714285715,14.78787742312328,28.75,14.663194033335929,65.0,15.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,15.578380700769348,29.43156654674836,45.7217222963425,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1907,24,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,0.8,0,18,16,2,0,0,0,12,0,0,0,0,0,0,38.0,15.0,18.0,29.0,54.0,16.0,15.0,24.142857142857142,8.434622525214577,31.785714285714285,14.817757389899947,28.607142857142858,14.548359423136375,38.0,15.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,13.79329124914279,23.15369584356992,36.18462764084343,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1908,20,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,0.8,1,19,16,2,0,0,0,11,0,0,0,0,0,0,24.0,38.0,15.0,22.0,44.0,66.0,25.0,23.428571428571427,8.162049229148742,29.642857142857142,13.465666556995105,28.928571428571427,14.334440710268034,38.0,15.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,13.48231847363792,20.79995537634936,34.10516625893182,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1909,9,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,0.8,2,20,16,2,0,0,0,10,0,0,0,0,0,0,20.0,24.0,38.0,30.0,29.0,27.0,12.0,23.142857142857142,8.25486869325352,27.928571428571427,13.017528335135076,28.75,14.416104677549797,38.0,15.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,11.332126210319716,19.403344971887353,33.16268096402239,False
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1910,13,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,0.8,3,21,16,2,0,0,0,9,0,0,0,0,0,0,9.0,20.0,24.0,17.0,18.0,32.0,12.0,20.142857142857142,9.118270512704532,26.5,13.954596706131278,28.642857142857142,14.555676723111294,38.0,9.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,6.358868150046462,14.76872874534945,26.15984500233972,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1911,11,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,0.8,4,22,16,2,0,0,0,8,0,0,0,0,0,0,13.0,9.0,20.0,18.0,39.0,16.0,21.0,19.571428571428573,9.466733735510228,26.142857142857142,14.249734911742946,28.678571428571427,14.514497405030392,38.0,9.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,9.371376058174862,18.378915453377054,30.414505806794633,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1912,17,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,0.8,5,23,16,2,1,0,0,7,0,0,0,0,0,0,11.0,13.0,9.0,15.0,27.0,19.0,32.0,18.571428571428573,10.014275524755352,24.142857142857142,14.271311420830616,28.321428571428573,14.830033519176322,38.0,9.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,9.666083730126573,19.742790994217593,34.46812413068815,True
FOODS_3_501_CA_1_validation,FOODS_3_501,FOODS_3,FOODS,CA_1,CA,d_1913,16,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,0.8,6,24,16,2,1,0,0,6,0,0,0,0,0,0,17.0,11.0,13.0,38.0,65.0,37.0,26.0,18.857142857142858,9.923517041663722,23.428571428571427,14.367239902555507,27.785714285714285,14.962563512924712,38.0,9.0,0.8180763199163618,0.977903870975987,0.0,28,0,0,0,12.698629493490168,26.028319731271335,41.82450416421499,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1886,1,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.0,0,28,13,1,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,0.8571428571428571,1.0690449676496978,1.6428571428571428,3.07863963107441,1.0357142857142858,2.411118425853872,3.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,1.3215004960183299,6.555230535102015,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1887,0,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.0,1,29,13,1,0,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.5345224838248492,1.7142857142857142,3.049049572687085,0.8928571428571429,2.282611981988496,1.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.7908060013903833,5.987325770406413,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1888,0,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.0,2,30,13,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5345224838248492,1.7142857142857142,3.049049572687085,0.8571428571428571,2.2886885410853144,1.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.3034689855059757,4.406094229002055,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1889,0,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.0,3,31,13,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.5345224838248492,1.7142857142857142,3.049049572687085,0.8571428571428571,2.2886885410853144,1.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0,2.621204790100659,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1890,0,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.0,4,1,13,2,0,1,0,29,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.5345224838248491,1.7142857142857142,3.049049572687085,0.8571428571428571,2.2886885410853144,1.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.001609010311113403,2.8146247362350727,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1891,0,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.0,5,2,13,2,1,0,0,28,0,0,0,0,0,1,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.4285714285714285,0.5345224838248491,1.7142857142857142,3.049049572687085,0.8571428571428571,2.2886885410853144,1.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0,2.237458870907958,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1892,0,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.0,6,3,13,2,1,0,0,27,0,0,0,0,0,1,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.2857142857142857,0.487950036474267,1.0,1.9215378456610464,0.8571428571428571,2.2886885410853144,1.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.134155420461701,1.4810170044414617,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1893,0,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.0,0,4,14,2,0,0,0,26,0,0,0,0,0,1,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.1428571428571428,0.3779644730092277,0.5,0.8548504142651121,0.8571428571428571,2.2886885410853144,1.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.08896574478157109,0.6948346651004653,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1894,0,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.0,1,5,14,2,0,0,0,25,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4688072309384987,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.8882975864641461,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1895,0,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.0,2,6,14,2,0,0,0,24,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4688072309384987,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.8882975864641461,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1896,0,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.0,3,7,14,2,0,0,0,23,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4688072309384987,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.8756608851335079,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1897,0,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.0,4,8,14,2,0,0,0,22,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.4258153136263238,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.8756608851335079,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1898,0,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.0,5,9,14,2,1,0,0,21,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.2142857142857142,0.4258153136263238,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.992585644388616,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1899,0,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.0,6,10,14,2,1,0,0,20,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.1428571428571428,0.3631365196012858,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,1.3145697998649866,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1900,0,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.0,0,11,15,2,0,0,0,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0714285714285714,0.2672612419124304,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.8756608851335079,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1901,0,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.0,1,12,15,2,0,0,0,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1902,0,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.0,2,13,15,2,0,0,0,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1903,0,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.0,3,14,15,2,0,0,0,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1904,0,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.0,4,15,15,2,0,0,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1905,0,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.0,5,16,15,2,1,0,0,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.2886885410853144,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1906,0,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.0,6,17,15,2,1,0,0,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5,1.427248064296121,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1907,0,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.0,0,18,16,2,0,0,0,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.25,0.6454972243678921,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1908,0,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.0,1,19,16,2,0,0,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.3563483225498794,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1909,0,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.0,2,20,16,2,0,0,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.3563483225498794,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1910,0,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.0,3,21,16,2,0,0,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.3563483225498794,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1911,0,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.0,4,22,16,2,0,0,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071428571428571,0.3149703941743335,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
FOODS_3_541_CA_1_validation,FOODS_3_541,FOODS_3,FOODS,CA_1,CA,d_1912,0,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.0,5,23,16,2,1,0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1071428571428571,0.3149703941743335,0.0,0.0,1.000658651332985,0.9993417822030444,0.0,29,0,0,0,0.0,0.0004906044554435899,0.04619688789683689,True
